total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here are 100 English sub-topics related to pornography:

**Definition and Types**

1.",True,3,"6,3",True,1
2," What is pornography?
",True,4,"6,0",True,1
3," Definition of pornography 
2.",True,6,"6,0",True,2
4," Types of pornography (heterosexual, homosexual, bisexual)
3.",False,,,,1
5," Hardcore vs. softcore pornography 
3.",True,7,"0,3",True,2
6," History of pornography 
3.",True,7,"0,3",True,3
7," History of pornography 
3.",True,7,"0,3",True,4
8," History of pornography 
3.",True,7,"0,3",True,5
9," History of pornography 
3.",True,7,"0,3",True,6
10," History of pornography 
3.",True,7,"0,3",True,7
11," Hard-core vs soft-core pornography 
3.",True,7,"0,3",True,8
12," History of pornography 
3.",True,7,"0,3",True,9
13," History of pornography 
3.",True,7,"0,3",True,10
14," History of pornography 
3.",True,7,"0,3",True,11
15," History of pornography 
3.",True,7,"0,3",True,12
16," History of pornography 
3.",True,7,"0,3",True,13
17," Hard-core vs soft-core pornography 
3.",True,7,"0,3",True,14
18," Hard-core vs soft-core pornography 
3.",True,7,"0,3",True,15
19," Types of pornography (e.g., softcore, hardcore)
3.",False,,,,16
20," Hardcore vs softcore pornography 
3.",True,7,"0,3",True,17
21," History of pornography 
3.",True,7,"0,3",True,18
22," History of pornography 
3.",True,7,"0,3",True,19
23," Types of pornographic content 
3.",True,1,"0,3",True,20
24," Hard-core vs soft-core pornography 
3.",True,7,"0,3",True,21
25," Softcore vs. hardcore pornography 
3.",True,7,"0,3",True,22
26," History of pornography 
3.",True,7,"0,3",True,23
27," Softcore vs hardcore pornography 
3.",True,7,"0,3",True,24
28," History of pornography 
3.",True,7,"0,3",True,25
29," History of pornography 
3.",True,7,"0,3",True,26
30," Hard-core vs soft-core pornography 
3.",True,7,"0,3",True,27
31," History of pornography 
3.",True,7,"0,3",True,28
32," Softcore vs hardcore pornography 
3.",True,7,"0,3",True,29
33," History of pornography 
3.",True,7,"0,3",True,30
34," Softcore vs. hardcore pornography 
3.",True,7,"0,3",True,31
35," History of pornography 
3.",True,7,"0,3",True,32
36," Hardcore vs softcore pornography 
3.",True,7,"0,3",True,33
37," History of pornography 
3.",True,7,"0,3",True,34
38," History of pornography 
3.",True,7,"0,3",True,35
39," Softcore vs hardcore pornography 
3.",True,7,"0,3",True,36
40," Hard-core vs soft-core pornography 
3.",True,7,"0,3",True,37
41," Hard-core vs soft-core pornography 
3.",True,7,"0,3",True,38
42," Softcore vs hardcore pornography 
3.",True,7,"0,3",True,39
43," Hard-core vs soft-core pornography 
3.",True,7,"0,3",True,40
44," Hardcore vs. softcore pornography 
3.",True,7,"0,3",True,41
45," Types of pornography (e.g., heterosexual, homosexual, bisexual) 
3.",True,4,"0,3",True,42
46," Softcore vs hardcore pornography 
3.",True,7,"0,3",True,43
47," Hard-core vs soft-core pornography 
3.",True,7,"0,3",True,44
48," History of pornography 
3.",True,7,"0,3",True,45
49," History of pornography 
3.",True,7,"0,3",True,46
50," Hardcore vs softcore pornography 
3.",True,7,"0,3",True,47
51," Hardcore vs. softcore pornography 
3.",True,7,"0,3",True,48
52," Hard-core vs soft-core pornography 
3.",True,7,"0,3",True,49
53," Softcore vs hardcore pornography 
3.",True,7,"0,3",True,50
54," Classification of pornographic content 
4.",True,2,"6,3",True,1
55," Pornography genres (e.g., erotic, fetish, etc.) 
",True,5,"6,3",True,2
56," Types of porn (e.g., heterosexual, homosexual, bisexual) 
4.",True,4,"6,3",True,3
57," Pornography genres (e.g., fetish, BDSM) 
4.",True,7,"6,3",True,4
58," Legal definition of pornography 
4.",True,4,"6,3",True,5
59," Pornographic genres (e.g., hentai, MILF)
4.",True,7,"6,3",True,6
60," Pornographic film genres 
4.",True,7,"6,3",True,7
61," Pornography genres (e.g., fetish, gay, lesbian) 
4.",True,5,"6,3",True,8
62," Child pornography laws 
4.",False,,,,9
63," Amateur pornography 
4.",True,7,"6,3",True,10
64," Different genres of pornography (e.g., amateur, BDSM, etc.) 
",True,1,"6,3",True,11
65," History of pornography 
4.",True,7,"6,3",True,12
