total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Worm, also known as Parahumans or the Parahuman web serial by Wildbow (John McCrae), has its fair share of complex and tragic characters.",True,6,"0,3",True,1
2,"

Worm is a web serial by Wildbow that features a vast array of complex and often troubled characters.

",True,6,"0,3",True,2
3,"

What a great question about the Worm series!

",True,7,"0,3",True,3
4,"

Worm, also known as Parahumans, is an extensive and complex web serial written by John C. McCrae (also known as Wildbow).",True,6,"0,3",True,4
5,"

The world of Worm by Wildbow can be so bleak!

",True,7,"0,3",True,5
6,"

Worm, also known as Parahumans or Wildbow's web serial novel ""Worm"", has many complex and nuanced characters, but one of the most consistently sad characters is Simurgh.

",True,6,"0,3",True,6
7,"

A question about the web serial Worm!

",True,2,"0,3",True,7
8,"

A question about Worm!

",True,2,"0,3",True,8
9,"

In the web serial ""Worm"" by John McCrae (also known as Wildbow), there are several characters who experience significant emotional distress and sadness throughout the story.",True,4,"0,3",True,9
10,"

A question about the popular web serial by Wildbow!

",True,1,"0,3",True,10
11,"

A question about Worm, the popular web serial by Wildbow!

",True,6,"0,3",True,11
12,"

Worm is a web serial novel by John McCrae, and it has its share of complex characters with deep backstories.

",True,6,"0,3",True,12
13,"

Worm is a popular web serial novel by John C. McCrae (writing under the pseudonym Wildbow) known for its dark and mature themes, complex characters, and intricate world-building.

",True,6,"0,3",True,13
14,"

Worm!",True,2,"0,3",True,14
15,"

Worm, by Wildbow, is known for its complex and often troubled characters.

",True,7,"0,3",True,15
16,"

Worm is a popular web serial created by John McCrae (also known as Wildbow).",False,,,,16
17,"

In the web novel ""Worm"" by John C. McCrae (also known as Wildbow), there are many characters who experience trauma, loss, and hardship.",False,,,,17
18,"

A question about the popular web novel ""Worm"" by Wildbow!

",True,7,"0,3",True,18
19,"

Worm is a popular web serial novel by John C. ""Wildbow"" McCrae, known for its complex and multifaceted characters.

",True,6,"0,3",True,19
20,"

A question about the popular web serial Worm by Wildbow!

",True,2,"0,3",True,20
21,"

Worm, also known as Parahumans, is an extensive web serial by John C. McCrae (aka Wildbow).",True,6,"0,3",True,21
22,"

A question about the popular web serial novel Worm!

",True,6,"0,3",True,22
23,"

Worm is a popular web serial novel by John C. McCrae, also known as Wildbow.",True,6,"0,3",True,23
24,"

Worm, also known as Parahumans, is a popular web serial created by Wildbow.

",True,6,"0,3",True,24
25,"

Worm, written by Wildbow (aka John C. ""Wildblow"" McCrae), is a rather gritty and complex web serial with a large cast of characters, many of whom have been through traumatic experiences.

",True,6,"0,3",True,25
26,"

In the web novel ""Worm"" by Wildbow, I would argue that Regent (also known as Rebekah Behaim) is one of the saddest characters.

",True,6,"0,3",True,26
27,"

A great question about the Worm series!

",True,7,"0,3",True,27
28,"

Worm, also known as Parahumans, is a popular web serial by Wildbow (John C. McCrae).

",True,6,"0,3",True,28
29,"

A question about Worm, the popular web serial by Wildbow.

",False,,,,29
30,"

A question about the popular web novel Worm!

",True,6,"0,3",True,30
31,"

A fan of the popular web serial novel ""Worm""!

",True,6,"0,3",True,31
32,"

What a fascinating question!",True,1,"0,3",True,32
33,"

Worm (also known as Parahumans) is a popular web serial novel by John C. McCrae, also known by his pen name Wildbow.

",True,6,"0,3",True,33
34,"

A question about the popular web novel Worm!

",True,6,"0,3",True,34
35,"

Worm, also known as Parahumans by Wildbow, is a popular web novel that explores a world with superheroes and supervillains.

",True,6,"0,3",True,35
36,"

In the world of Worm, created by Wildbow (John McCrae), there are many characters who have experienced immense trauma and sadness.",True,4,"0,3",True,36
37,"

Worm is a popular web novel by John C. ""Wildbow"" McCrae, and it's known for its complex and emotionally intense characters.

",True,6,"0,3",True,37
38,"

A question about the popular web serial novel Worm!

",True,6,"0,3",True,38
39,"

Worm is a web novel by John C. McCrae, later adapted into other formats such as audiobooks and fan art.

",True,6,"0,3",True,39
40,"

That's a tough one!

",True,5,"0,3",True,40
41,"

What a great question about the Worm universe!

",False,,,,41
42,"

That's an interesting question!",False,,,,42
43,"

Worm is a popular web novel by Wildbow, known for its dark and complex storyline.

",False,,,,43
44,"

A question about Worm, a popular web serial by Wildbow!

",True,6,"0,3",True,44
45,"

Worm!",True,2,"0,3",True,45
46,"

Worm is a popular web serial by Wildbow, and it's known for its complex characters and mature themes.

",True,6,"0,3",True,46
47,"

Worm (also known as Parahumans) is a popular web serial by John C. McCrae, featuring a vast and complex cast of characters.

",True,6,"0,3",True,47
48,"

Worm is a web serial novel by John C. McCrae, also known as Wildbow!

",True,6,"0,3",True,48
49,"

A question about the web serial ""Worm"" by Wildbow!

",True,7,"0,3",True,49
