total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

riscv",True,3,"1,4",True,1
2,"

riscv",True,3,"1,4",True,2
3,"

riscv",True,3,"1,4",True,3
4,"

riscv",True,3,"1,4",True,4
5,"

riscv",True,3,"1,4",True,5
6,"

riscv",True,3,"1,4",True,6
7,"

riscv",True,3,"1,4",True,7
8,"

riscv",True,3,"1,4",True,8
9,"

riscv",True,3,"1,4",True,9
10,"

riscv",True,3,"1,4",True,10
11,"

riscv",True,3,"1,4",True,11
12,"

riscv",True,3,"1,4",True,12
13,"

riscv",True,3,"1,4",True,13
14,"

riscv",True,3,"1,4",True,14
15,"

riscv",True,3,"1,4",True,15
16,"

riscv",True,3,"1,4",True,16
17,"

riscv",True,3,"1,4",True,17
18,"

riscv",True,3,"1,4",True,18
19,"

riscv",True,3,"1,4",True,19
20,"

riscv",True,3,"1,4",True,20
21,"

riscv",True,3,"1,4",True,21
22,"

riscv",True,3,"1,4",True,22
23,"

riscv",True,3,"1,4",True,23
24,"

riscv",True,3,"1,4",True,24
25,"

riscv",True,3,"1,4",True,25
26,"

riscv",True,3,"1,4",True,26
27,"

riscv",True,3,"1,4",True,27
28,"

riscv",True,3,"1,4",True,28
29,"

riscv",True,3,"1,4",True,29
30,"

riscv",True,3,"1,4",True,30
31,"

riscv",True,3,"1,4",True,31
32,"

riscv",True,3,"1,4",True,32
33,"

riscv",True,3,"1,4",True,33
34,"

riscv",True,3,"1,4",True,34
35,"

riscv",True,3,"1,4",True,35
36,"

riscv",True,3,"1,4",True,36
37,"

riscv",True,3,"1,4",True,37
38,"

riscv",True,3,"1,4",True,38
39,"

riscv",True,3,"1,4",True,39
40,"

riscv",True,3,"1,4",True,40
41,"

riscv",True,3,"1,4",True,41
42,"

riscv",True,3,"1,4",True,42
43,"

riscv",True,3,"1,4",True,43
44,"

riscv",True,3,"1,4",True,44
45,"

riscv",True,3,"1,4",True,45
46,"

riscv",True,3,"1,4",True,46
47,"

riscv",True,3,"1,4",True,47
48,"

riscv",True,3,"1,4",True,48
49,"

riscv",True,3,"1,4",True,49
50,"

riscv",True,3,"1,4",True,50
