total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here's a comparison of the nutritional values of cooked red lentils and cooked green peas per 100g serving:

**Cooked Red Lentils (100g)**

* Energy: 116 kcal (488 kJ)
* Protein: 9.0g 
* Fat: 0.8g 
* Carbohydrates: 22.5g 
	+ Fiber: 10.6g 
	+ Sugars: 1.3g 
* Sodium: 2mg 
* Potassium: 731mg 
* Vitamin A: 0% DV 
* Vitamin C: 1% DV 
* Calcium: 4% DV 
* Iron: 26% DV 

**Cooked Green Peas (100g)**

* Energy: 81 kcal (339 kJ) 
* Protein: 5.4g 
* Fat: 0.4g 
* Carbohydrates: 14.5g 
	+ Fiber: 5.7g 
	+ Sugars: 2.8g 
* Sodium: 1mg 
* Potassium: 355mg 
* Vitamin A: 15% DV 
* Vitamin C: 40% DV 
* Calcium: 2% DV 
* Iron: 10% DV

Now, let's highlight some key differences:

1.",True,0,"7,2",True,1
2,"

Here's a comparison of the nutritional values of cooked red lentils and cooked green peas:

**Serving Size:**

* Cooked Red Lentils: 1 cup (180g)
* Cooked Green Peas: 1 cup (160g)

**Macronutrients:**

* **Protein:**
	+ Cooked Red Lentils: 18g (36% DV)
	+ Cooked Green Peas: 9g (18% DV)
* **Fat:**
	+ Cooked Red Lentils: 0.9g (1% DV)
	+ Cooked Green Peas: 0.4g (0.5% DV)
* **Carbohydrates:**
	+ Cooked Red Lentils: 30g (10% DV)
	+ Cooked Green Peas: 21g (7% DV)
* **Fiber:**
	+ Cooked Red Lentils: 15g (60% DV)
	+ Cooked Green Peas: 9g (36% DV)

**Micronutrients:**

* **Vitamin C:**
	+ Cooked Red Lentils: 2mg (3% DV)
	+ Cooked Green Peas: 40mg (67% DV)
* **Calcium:**
	+ Cooked Red Lentils: 70mg (7% DV)
	+ Cooked Green Peas: 55mg (6% DV)
* **Iron:**
	+ Cooked Red Lentils: 6.6mg (37% DV)
	+ Cooked Green Peas: 2.5mg (14% DV)
* **Potassium:**
	+ Cooked Red Lentils: 730mg (21% DV)
	+ Cooked Green Peas: 555mg (16% DV)

**Other Nutrients:**

* **Antioxidants:**
	+ Cooked Red Lentils: High in polyphenols and flavonoids, but exact value not established.
	",True,0,"7,2",True,2
3,"

Here's a comparison of the nutritional values of cooked red lentils and cooked green peas:

**Serving Size:**

* 1 cup cooked red lentils (180g)
* 1 cup cooked green peas (160g)

**Macronutrients:**

* Red Lentils:
	+ Protein: 18g (36% DV)
	+ Fat: 0.9g (1% DV)
	+ Carbohydrates: 40g (13% DV)
	+ Fiber: 15.6g (62% DV)
* Green Peas:
	+ Protein: 9g (18% DV)
	+ Fat: 0.4g (1% DV)
	+ Carbohydrates: 25g (8% DV)
	+ Fiber: 9.1g (36% DV)

**Micronutrients:**

* Red Lentils:
	+ Iron: 3.8mg (21% DV)
	+ Potassium: 731mg (22% DV)
	+ Phosphorus: 356mg (51% DV)
	+ Folate: 181mcg (45% DV)
	+ Manganese: 0.9mg (45% DV)
	+ Copper: 0.3mg (17% DV)
* Green Peas:
	+ Vitamin K: 24.8mcg (31% DV)
	+ Vitamin C: 40mg (67% DV)
	+ Thiamin (Vitamin B1): 0.2mg (13% DV)
	+ Folate: 65mcg (16% DV)
	+ Manganese: 0.5mg (25% DV)
	+ Copper: 0.2mg (11% DV)

**Other Nutrients:**

* Red Lentils:
	+ Antioxidants: High in polyphenols and flavonoids, which have been shown to have anti-inflammatory properties.
	",True,0,"7,2",True,3
4,"

Here's a comparison of the nutritional values of cooked red lentils and cooked green peas:

**Serving Size:**

* 1 cup cooked red lentils (180g)
* 1 cup cooked green peas (160g)

**Nutritional Values:**

**Red Lentils:**

* Calories: 230-250 per serving 
* Protein: 18g (36% DV)
* Fat: 0.9g (1% DV)
* Carbohydrates: 40g (13% DV)
	+ Fiber: 10g (40% DV)
* Sodium: 2mg (0% DV)
* Potassium: 731mg (21% DV)
* Vitamin A: 0.3mcg (6% DV)
* Vitamin C: 2.5mg (4% DV)
* Calcium: 70mg (7% DV)
* Iron: 6.6mg (37% DV)
* Zinc: 1.3mg (8% DV)

**Green Peas:**

* Calories: 115-125 per serving 
* Protein: 9g (18% DV)
* Fat: 0.4g (1% DV)
* Carbohydrates: 25g (8% DV)
	+ Fiber: 9g (36% DV)
* Sodium: 2mg (0% DV)
* Potassium: 442mg (13% DV)
* Vitamin A: 0.2mcg (4% DV)
* Vitamin C: 40.5mg (67% DV)
* Calcium: 45mg (5% DV)
* Iron: 2.5mg (14% DV)
* Zinc: 0.7mg (5% DV)

**Comparison Highlights:**

* Red lentils have more protein, calories, and carbohydrates than green peas.
",True,0,"7,2",True,4
5,"

Here's a comparison of the nutritional values of cooked red lentils and cooked green peas per 1 cup serving:

**Cooked Red Lentils (1 cup, 180g)**

* Calories: 230-240 kcal (varies depending on cooking method)
* Protein: 18-20 grams (high in protein!)
",True,0,"7,2",True,5
6,"

Here's a comparison of the nutritional values of cooked red lentils and cooked green peas:

**Cooked Red Lentils (1 cup or 180g)**

* Calories: 230-250 per serving (depending on cooking method)
* Protein: 18g (36% DV)
* Fat: 0.9g (1% DV)
* Carbohydrates: 40g (13% DV)
* Fiber: 10g (40% DV)
* Sugar: 2g (4% DV)
* Sodium: 0mg (0% DV)

Micronutrients:

* Vitamin A: 2% DV ( Beta-carotene)
* Vitamin C: 10% DV (ascorbic acid)
* Calcium: 4% DV (calcium phosphate)
* Iron: 20% DV (ferrous sulfate)
* Potassium: 12% DV (potassium ion)
* Zinc: 15% DV (zinc oxide)

**Cooked Green Peas (1 cup or 160g)**

* Calories: 115-130 per serving (depending on cooking method)
* Protein: 9g (18% DV)
* Fat: 0.5g (1% DV)
* Carbohydrates: 25g (8% DV)
* Fiber: 6g (24% DV)
* Sugar: 3g (6% DV)
* Sodium: 1mg (<1% DV)

Micronutrients:

* Vitamin A: 10% DV (beta-carotene)
* Vitamin C: 50% DV (ascorbic acid)
* Calcium: 2% DV (calcium carbonate)
* Iron: 10% DV (ferrous gluconate)
* Potassium: 10% DV (potassium ion)
* Zinc: 5% DV (zinc oxide)

Key differences:

* Cooked red lentils have:
	+ Higher protein content (18g vs 9g)
	+ More fiber (10g vs 6g)
	+ More iron (20% DV vs 10% DV)
	+ Fewer calories (230-250 vs 115-130)
* Cooked green peas have:
	+ More vitamin C (50% DV vs 10% DV)
	+ Lower fat content (0.5g vs 0.9g)
	+ Fewer carbohydrates (25g vs 40g)

Overall, both cooked red lentils and cooked green peas are nutritious options, providing essential vitamins, minerals, and macronutrients.",True,0,"7,2",True,6
7,"

Here's a comparison of the nutritional values of cooked red lentils and cooked green peas:

**Per 1 cup serving**

**Cooked Red Lentils:**

* Calories: 230-240 kcal (approximately)
* Protein: 18g (high-quality protein, making up about 22% of daily value)
* Fat: 0.9g (very low fat content)
* Carbohydrates: 40g (complex carbohydrates, including dietary fiber)
	+ Fiber: 10g (about 40% of daily value, supporting healthy digestion and satiety)
* Sodium: 2mg (extremely low sodium content)
* Potassium: 730mg (about 20% of daily value, supporting heart health and blood pressure regulation)
* Vitamin C: 4mg (about 5% of daily value)
* Calcium: 70mg (about 7% of daily value)
* Iron: 6.6mg (about 35% of daily value, essential for healthy red blood cells)

**Cooked Green Peas:**

* Calories: 115-125 kcal (approximately)
* Protein: 9g (moderate amount of protein, about 15% of daily value)
* Fat: 0.4g (very low fat content)
* Carbohydrates: 25g (mostly simple sugars, but also some complex carbohydrates)
	+ Fiber: 9g (about 36% of daily value, supporting healthy digestion and satiety)
* Sodium: 2mg (extremely low sodium content)
* Potassium: 355mg (about 10% of daily value, supporting heart health and blood pressure regulation)
* Vitamin C: 25mg (about 40% of daily value, important for immune function and overall health)
* Calcium: 45mg (about 5% of daily value)
* Iron: 1.4mg (about 8% of daily value)

Now, let's highlight some key differences between these two nutritious foods:

* **Protein Content:** Cooked red lentils have significantly more protein than cooked green peas, making them an excellent option for vegetarians and vegans seeking to boost their protein intake.
",True,0,"7,2",True,7
8,"

Here's a comparison of the nutritional values of cooked red lentils and cooked green peas per 100g serving:

**Macronutrients**

* Cooked Red Lentils:
	+ Protein: 25.8g (approximately 50% of the Daily Value (DV))
	+ Fat: 0.9g (1% DV)
	+ Carbohydrates: 44.8g (15% DV)
	+ Fiber: 10.6g (42% DV)
* Cooked Green Peas:
	+ Protein: 5.4g (11% DV)
	+ Fat: 0.4g (1% DV)
	+ Carbohydrates: 14.4g (5% DV)
	+ Fiber: 5.7g (23% DV)

**Micronutrients**

* Cooked Red Lentils:
	+ Iron: 3.3mg (18% DV)
	+ Potassium: 731mg (21% DV)
	+ Phosphorus: 245mg (35% DV)
	+ Folate: 181mcg (45% DV)
	+ Manganese: 0.9mg (45% DV)
	+ Copper: 0.3mg (17% DV)
* Cooked Green Peas:
	+ Vitamin K: 24.8mcg (31% DV)
	+ Vitamin C: 40.2mg (67% DV)
	+ Thiamin (B1): 0.2mg (13% DV)
	+ Folate: 65mcg (16% DV)
	+ Manganese: 0.3mg (15% DV)

**Other Nutrients**

* Cooked Red Lentils:
	+ Sodium: 2mg (<1% DV)
	+ Sugar: 1.9g (<1% DV)
* Cooked Green Peas:
	+ Sodium: 2mg (<1% DV)
	+ Sugar: 2.9g (<1% DV)

**Key Takeaways**

1.",True,0,"7,2",True,8
9,"

Here's a comparison of the nutritional values of cooked red lentils and cooked green peas:

**Cooked Red Lentils (1 cup,200g)**

* Calories: 230-250 per cup (varies based on cooking method)
* Protein: 18g (36% DV)
* Fat: 0.9g (1% DV)
* Carbohydrates: 40g (13% DV)
	+ Fiber: 10g (40% DV)
* Sodium: 2mg (<1% DV)
* Potassium: 730mg (21% DV)
* Vitamin A: 0.3mcg (4% DV)
* Vitamin C: 4.5mg (7% DV)
* Calcium: 70mg (7% DV)
* Iron: 6.6mg (37% DV)
* Zinc: 2.5mg (17% DV)

**Cooked Green Peas (1 cup/160g)**

* Calories: 115-130 per cup (varies based on cooking method)
* Protein: 9g (18% DV)
* Fat: 0.4g (1% DV)
* Carbohydrates: 25g (8% DV)
	+ Fiber: 9g (36% DV)
* Sodium: 2mg (<1% DV)
* Potassium: 442mg (13% DV)
* Vitamin A: 65mcg (13% DV)
* Vitamin C: 40mg (67% DV)
* Calcium: 45mg (5% DV)
* Iron: 2.5mg (14% DV)
* Zinc: 1.1mg (7% DV)

Comparing the two, we can see that:

* Cooked red lentils have more protein, iron, and zinc than cooked green peas.
",True,0,"7,2",True,9
10,"

Here's a comparison of the nutritional values of cooked red lentils and cooked green peas:

**Serving Size:**

* 1 cup cooked red lentils (180g)
* 1 cup cooked green peas (160g)

**Macronutrients:**

| Nutrient | Cooked Red Lentils | Cooked Green Peas |
| --- | --- | --- |
| Protein | 18g | 9g |
| Fat | 0.8g | 0.4g |
| Carbohydrates | 40g | 21g |
| Fiber | 10g | 9g |

**Micronutrients:**

| Vitamin/Mineral | Cooked Red Lentils | Cooked Green Peas |
| --- | --- | --- |
| Folate | 90% DV | 44% DV |
| Iron | 37% DV | 11% DV |
| Potassium | 21% DV | 12% DV |
| Phosphorus | 26% DV | 13% DV |
| Copper | 25% DV | 10% DV |
| Manganese | 25% DV | 15% DV |
| Thiamin (Vit B1) | 20% DV | 14% DV |
| Vitamin K | 5% DV | 24% DV |

**Other nutrients:**

| Nutrient | Cooked Red Lentils | Cooked Green Peas |
| --- | --- | --- |
| Antioxidants | High in polyphenols | Moderate in antioxidants |
| Sodium | 2mg | 2mg |
| Sugar | 2g | 4g |
| Water content | 70% | 78% |

Here are some key takeaways from this comparison:

* **Protein content:** Red lentils are significantly higher in protein than green peas, making them an excellent option for vegetarians and vegans.
",True,0,"7,2",True,10
11,"

Here's a comparison of the nutritional values of cooked red lentils and cooked green peas:

**Cooked Red Lentils (1 cup or 180g)**

* Calories: 230-240 per serving 
* Protein: 18g (36% DV)
* Fat: 0.9g (1% DV)
* Carbohydrates: 44g (15% DV)
	+ Fiber: 10g (40% DV)
* Vitamins:
	+ Folate: 70% DV (179mcg)
	+ Manganese: 25% DV (0.5mg)
	+ Iron: 20% DV (3.8mg)
	+ Phosphorus: 15% DV (179mg)
* Sodium: 2mg (<1% DV)

**Cooked Green Peas (1 cup or 160g)**

* Calories: 115-120 per serving 
* Protein: 9g (18% DV)
* Fat: 0.4g (<1% DV)
* Carbohydrates: 21g (7% DV)
	+ Fiber: 9g (36% DV)
* Vitamins:
	+ Vitamin K: 25% DV (24.5mcg)
	+ Folate: 20% DV (65mcg)
	+ Manganese: 15% DV (0.3mg)
	+ Copper: 10% DV (0.2mg)
* Sodium: 2mg (<1% DV)

**Key differences:**

* Red lentils have more protein, calories, and fiber compared to green peas.
",True,0,"7,2",True,11
12,"

Here's a comparison of the nutritional values of cooked red lentils and cooked green peas:

**Serving Size:**

* Cooked Red Lentils: 1 cup (180g)
* Cooked Green Peas: 1 cup (160g)

**Nutritional Values:**

**Red Lentils:**

* Calories: 230-250 per serving 
* Protein: 18g 
* Fat: 0.9g 
	+ Saturated fat: 0.2g 
* Carbohydrates: 40g 
	+ Fiber: 10g 
* Sodium: 2mg 
* Potassium: 730mg 
* Vitamin A: 0% DV 
* Vitamin C: 5% DV 
* Calcium: 4% DV 
* Iron: 20% DV 

**Green Peas:**

* Calories: 115-125 per serving 
* Protein: 9g 
* Fat: 0.3g 
	+ Saturated fat: 0.1g 
* Carbohydrates: 25g 
	+ Fiber: 9g 
* Sodium: 1mg 
* Potassium: 540mg 
* Vitamin A: 10% DV 
* Vitamin C: 40% DV 
* Calcium: 2% DV 
* Iron: 15% DV 

**Key Differences:**

* **Protein Content:** Red lentils have almost twice as much protein as green peas, making them an excellent option for vegetarians and vegans looking to boost their protein intake.
",True,0,"7,2",True,12
13,"

Here's a comparison of the nutritional values of cooked red lentils and cooked green peas:

**Serving sizes:**

* 1 cup cooked red lentils (180g)
* 1 cup cooked green peas (160g)

**Nutritional Values:**

**Red Lentils:**

* Calories: 230-250 per serving (depending on cooking method)
* Protein: 18g (excellent source)
* Fat: 0.9g (very low)
* Carbohydrates: 40g (mostly complex carbs, including fiber)
* Fiber: 10g (high in soluble and insoluble fiber)
* Sugar: 2g (naturally occurring)
* Sodium: 2mg (extremely low)
* Potassium: 730mg (20% DV)
* Vitamin A: 0% DV (not a significant source)
* Vitamin C: 6% DV (some antioxidants present)
* Calcium: 7% DV (some calcium content)
* Iron: 37% DV (good source of iron)

**Green Peas:**

* Calories: 115 per serving (depending on cooking method)
* Protein: 9g (good source)
* Fat: 0.4g (very low)
* Carbohydrates: 25g (mostly simple carbs, some natural sugars)
* Fiber: 9g (high in soluble fiber)
* Sugar: 5g (naturally occurring)
* Sodium: 2mg (extremely low)
* Potassium: 555mg (15% DV)
* Vitamin A: 15% DV (some vitamin A content)
* Vitamin C: 100% DV (excellent source of antioxidants)
* Calcium: 2% DV (low calcium content)
* Iron: 10% DV (some iron content)

**Key Takeaways:**

* Both red lentils and green peas are low in calories, fat, and sodium.
",True,0,"7,2",True,13
