watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,original_answer,original_label,original_pred,pred_correct,error,original_explanation
umd,SentenceMutator,10,tie,True,tie,Boran,2753526163,15.363250500138909,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,0,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,6.704835414886475,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,
umd,WordMutator,1,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,1,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,2.1947968006134033,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,
umd,WordMutator,1,tie,False,tie,Boran,1804415178,12.743589743589745,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,2,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,2.230740785598755,ResponseQuality.TIE,No,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,
umd,SpanMutator,10,original,False,answer2,jason,1227567691,9.2097949043894,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,3,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,2.4177749156951904,ResponseQuality.A_BETTER,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,
semstamp_lsh,WordMutator,20,original,False,answer2,Connor,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,4,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.5129144191741943,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,
umd,SentenceMutator,1,tie,True,tie,Boran,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,5,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,2.367325782775879,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,
umd,WordMutator,1,tie,False,tie,Connor,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,6,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.2604460716247559,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,
umd,SpanMutator,20,original,True,answer1,Boran,2480759274,19.20014763722765,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,7,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 174, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/diff.py"", line 99, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/diff.py"", line 69, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='answer')}""""""
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",
semstamp_lsh,WordMutator,10,original,False,answer2,Boran,4097135081,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,8,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.4700591564178467,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,
semstamp_lsh,SentenceMutator,20,original,True,answer1,Connor,1416030202,5.477225575051661,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,9,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.5027329921722412,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,
