watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,original_score_A,original_score_B,followup_score_A,followup_score_B,original_label,followup_label,original_pred,followup_pred,pred_correct
umd,SentenceMutator,10,tie,True,tie,Boran,2753526163,15.363250500138909,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,0,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,1.6044249534606934,ResponseQuality.TIE,3.21875,3.5,3.5,3.21875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,WordMutator,1,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,1,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4556906223297119,ResponseQuality.A_BETTER,4.40625,4.125,4.125,4.40625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,WordMutator,1,tie,False,tie,Boran,1804415178,12.743589743589745,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,2,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5817339420318604,ResponseQuality.TIE,3.46875,3.40625,3.40625,3.46875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SpanMutator,10,original,False,answer2,jason,1227567691,9.2097949043894,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,3,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4459495544433594,ResponseQuality.A_BETTER,3.625,2.53125,2.53125,3.625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,WordMutator,20,original,False,answer2,Connor,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,4,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5322930812835693,ResponseQuality.A_BETTER,4.4375,3.03125,3.03125,4.4375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,1,tie,True,tie,Boran,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,5,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4275791645050049,ResponseQuality.TIE,4.03125,3.34375,3.34375,4.03125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,WordMutator,1,tie,False,tie,Connor,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,6,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2717468738555908,ResponseQuality.TIE,3.8125,3.390625,3.390625,3.8125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SpanMutator,20,original,True,answer1,Boran,2480759274,19.20014763722765,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,7,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.8280901908874512,ResponseQuality.A_BETTER,3.8125,3.40625,3.40625,3.8125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,WordMutator,10,original,False,answer2,Boran,4097135081,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,8,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.27504754066467285,ResponseQuality.A_BETTER,3.515625,3.375,3.375,3.515625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,SentenceMutator,20,original,True,answer1,Connor,1416030202,5.477225575051661,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,9,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.24432945251464844,ResponseQuality.A_BETTER,3.953125,3.359375,3.359375,3.953125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
