oracle_type,oracle_class,judge_name,explain,average_time_taken,average_precision,average_recall,average_f1_score,TP_A_BETTER,TN_A_BETTER,FP_A_BETTER,FN_A_BETTER,support_A_BETTER,precision_A_BETTER,recall_A_BETTER,f1_score_A_BETTER,TP_B_BETTER,TN_B_BETTER,FP_B_BETTER,FN_B_BETTER,support_B_BETTER,precision_B_BETTER,recall_B_BETTER,f1_score_B_BETTER,TP_TIE,TN_TIE,FP_TIE,FN_TIE,support_TIE,precision_TIE,recall_TIE,f1_score_TIE
guidance,DiffOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.3127946577019454,0.5275015713768343,0.48066298342541436,0.32075981563023576,4.0,344.0,3.0,373.0,377.0,0.5714285714285714,0.010610079575596816,0.020833333333333332,344.0,4.0,373.0,3.0,347.0,0.4797768479776848,0.9913544668587896,0.6466165413533834,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,MutationOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.46011892273939775,0.66202752639812,0.494475138121547,0.3498572127149253,14.0,344.0,3.0,363.0,377.0,0.8235294117647058,0.03713527851458886,0.07106598984771573,344.0,14.0,363.0,3.0,347.0,0.48656294200848654,0.9913544668587896,0.6527514231499051,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,Mutation1Oracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.2371421001892722,0.6233715783525867,0.4930939226519337,0.3512697548004311,15.0,342.0,5.0,362.0,377.0,0.75,0.03978779840848806,0.07556675062972293,342.0,15.0,362.0,5.0,347.0,0.48579545454545453,0.9855907780979827,0.6508087535680305,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,RankOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.9408169602820886,0.27534610556792466,0.49171270718232046,0.35273221506644614,353.0,30.0,317.0,24.0,377.0,0.5268656716417911,0.9363395225464191,0.6743075453677172,3.0,660.0,51.0,10.0,13.0,0.05555555555555555,0.23076923076923078,0.08955223880597016,0.0,390.0,0.0,334.0,334.0,0.0,0.0,0.0
guidance,RankOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,14.117304175598187,0.27312771194446406,0.5013812154696132,0.3535825009154123,361.0,17.0,330.0,16.0,377.0,0.5224312590448625,0.9575596816976127,0.6760299625468165,2.0,680.0,31.0,11.0,13.0,0.06060606060606061,0.15384615384615385,0.08695652173913043,0.0,390.0,0.0,334.0,334.0,0.0,0.0,0.0
guidance,RankOracle,Meta-Llama-3.1-70B-Instruct-q8_0,True,37.18881744409793,0.2704841927562922,0.5165745856353591,0.3550567343382506,374.0,1.0,346.0,3.0,377.0,0.5194444444444445,0.9920424403183024,0.6818596171376483,0.0,707.0,4.0,13.0,13.0,0.0,0.0,0.0,0.0,390.0,0.0,334.0,334.0,0.0,0.0,0.0
guidance,RankOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,4.35633195434486,0.2712680175314053,0.5151933701657458,0.35540329469805343,373.0,4.0,343.0,4.0,377.0,0.520949720670391,0.9893899204244032,0.6825251601097896,0.0,703.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,390.0,0.0,334.0,334.0,0.0,0.0,0.0
guidance,RelativeOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,10.154769072216519,0.5062585074865883,0.5138121546961326,0.3749264896204029,364.0,21.0,326.0,13.0,377.0,0.527536231884058,0.9655172413793104,0.682286785379569,1.0,692.0,19.0,12.0,13.0,0.05,0.07692307692307693,0.060606060606060615,7.0,383.0,7.0,327.0,334.0,0.5,0.020958083832335328,0.040229885057471264
guidance,SoloOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,2.2360425838449385,0.6271124964024813,0.49171270718232046,0.3889660145993211,38.0,336.0,11.0,339.0,377.0,0.7755102040816326,0.10079575596816977,0.1784037558685446,0.0,693.0,18.0,13.0,13.0,0.0,0.0,0.0,318.0,51.0,339.0,16.0,334.0,0.4840182648401826,0.9520958083832335,0.6417759838546923
guidance,Mutation1Oracle,Meta-Llama-3.1-70B-Instruct-q8_0,True,16.183394028336963,0.5031649077273743,0.5193370165745856,0.3894013790435539,361.0,15.0,332.0,16.0,377.0,0.5209235209235209,0.9575596816976127,0.6747663551401869,15.0,361.0,16.0,332.0,347.0,0.4838709677419355,0.043227665706051875,0.07936507936507937,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-q8_0,True,34.99721780007715,0.5279810902181816,0.5234806629834254,0.39366160755669116,363.0,16.0,331.0,14.0,377.0,0.5230547550432276,0.9628647214854111,0.6778711484593837,16.0,363.0,14.0,331.0,347.0,0.5333333333333333,0.04610951008645533,0.08488063660477452,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,JointOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,3.629823182169245,0.6576562773214379,0.5331491712707183,0.40697661832129955,367.0,23.0,324.0,10.0,377.0,0.5311143270622286,0.9734748010610079,0.6872659176029962,0.0,701.0,10.0,13.0,13.0,0.0,0.0,0.0,19.0,386.0,4.0,315.0,334.0,0.8260869565217391,0.05688622754491018,0.10644257703081232
guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-q8_0,True,15.41762478970691,0.4796676569988678,0.5082872928176796,0.41499893094027285,335.0,33.0,314.0,42.0,377.0,0.5161787365177196,0.8885941644562334,0.6530214424951267,33.0,335.0,42.0,314.0,347.0,0.44,0.09510086455331412,0.15639810426540282,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,SoloOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.4219417236127906,0.5614856392774578,0.4861878453038674,0.42218984725099556,61.0,314.0,33.0,316.0,377.0,0.648936170212766,0.16180371352785147,0.25902335456475584,1.0,682.0,29.0,12.0,13.0,0.03333333333333333,0.07692307692307693,0.046511627906976744,290.0,80.0,310.0,44.0,334.0,0.48333333333333334,0.8682634730538922,0.6209850107066381
guidance,SoloOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,13.80087187705119,0.49409576711139036,0.38535911602209943,0.42405139708454503,124.0,244.0,103.0,253.0,377.0,0.5462555066079295,0.32891246684350134,0.41059602649006627,3.0,552.0,159.0,10.0,13.0,0.018518518518518517,0.23076923076923078,0.03428571428571429,152.0,207.0,183.0,182.0,334.0,0.4537313432835821,0.4550898203592814,0.4544095665171898
guidance,SoloOracle,Meta-Llama-3.1-70B-Instruct-q8_0,True,53.88626211058369,0.5023121291512264,0.4171270718232044,0.42644564313551786,96.0,268.0,79.0,281.0,377.0,0.5485714285714286,0.2546419098143236,0.34782608695652173,2.0,599.0,112.0,11.0,13.0,0.017543859649122806,0.15384615384615385,0.031496062992125984,204.0,159.0,231.0,130.0,334.0,0.4689655172413793,0.6107784431137725,0.5305591677503252
guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,True,16.5175040494828,0.5111623143881209,0.5190476190476191,0.4336826472962066,97.0,12.0,89.0,12.0,109.0,0.521505376344086,0.8899082568807339,0.6576271186440678,12.0,97.0,12.0,89.0,101.0,0.5,0.1188118811881188,0.192,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,BinaryOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,5.6625629923620275,0.5423503465417442,0.5359116022099447,0.4680557658198432,330.0,58.0,289.0,47.0,377.0,0.5331179321486268,0.8753315649867374,0.6626506024096386,58.0,330.0,47.0,289.0,347.0,0.5523809523809524,0.16714697406340057,0.2566371681415929,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,DiffOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,4.96802022378089,0.4972743769347138,0.5082872928176796,0.4712807417494639,287.0,81.0,266.0,90.0,377.0,0.5189873417721519,0.7612732095490716,0.6172043010752688,81.0,287.0,90.0,266.0,347.0,0.47368421052631576,0.2334293948126801,0.3127413127413127,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,RelativeOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.48876113819153927,0.5872268928094772,0.49171270718232046,0.4909893354111229,279.0,157.0,190.0,98.0,377.0,0.5948827292110874,0.7400530503978779,0.6595744680851064,5.0,581.0,130.0,8.0,13.0,0.037037037037037035,0.38461538461538464,0.06756756756756757,72.0,342.0,48.0,262.0,334.0,0.6,0.2155688622754491,0.31718061674008813
guidance,JointOracle,Meta-Llama-3.1-70B-Instruct-q8_0,True,54.71096167643426,0.6259542688955462,0.569060773480663,0.49479937554371783,353.0,66.0,281.0,24.0,377.0,0.556782334384858,0.9363395225464191,0.6983184965380811,0.0,702.0,9.0,13.0,13.0,0.0,0.0,0.0,59.0,368.0,22.0,275.0,334.0,0.7283950617283951,0.17664670658682635,0.28433734939759037
guidance,RelativeOracle,Meta-Llama-3.1-70B-Instruct-q8_0,True,32.14642287947196,0.67063441885197,0.5911602209944752,0.5169488388627136,363.0,71.0,276.0,14.0,377.0,0.568075117370892,0.9628647214854111,0.7145669291338582,0.0,706.0,5.0,13.0,13.0,0.0,0.0,0.0,65.0,375.0,15.0,269.0,334.0,0.8125,0.19461077844311378,0.31400966183574885
guidance,JointOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.7146566299443745,0.6528367986681348,0.5814917127071824,0.5286253846124878,346.0,92.0,255.0,31.0,377.0,0.5757071547420965,0.9177718832891246,0.7075664621676893,0.0,686.0,25.0,13.0,13.0,0.0,0.0,0.0,75.0,367.0,23.0,259.0,334.0,0.7653061224489796,0.2245508982035928,0.34722222222222227
guidance,Mutation1Oracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,5.985242675022525,0.569894951080155,0.5676795580110497,0.5509321985865241,283.0,128.0,219.0,94.0,377.0,0.5637450199203188,0.7506631299734748,0.6439135381114903,128.0,283.0,94.0,219.0,347.0,0.5765765765765766,0.3688760806916426,0.44991212653778556,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,MutationOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,12.211108097055341,0.601127708173267,0.5911602209944752,0.569859436401357,302.0,126.0,221.0,75.0,377.0,0.5774378585086042,0.8010610079575596,0.6711111111111112,126.0,302.0,75.0,221.0,347.0,0.6268656716417911,0.3631123919308357,0.4598540145985402,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,JointOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,13.64679867292636,0.6459027852517972,0.5911602209944752,0.5776884819947308,312.0,138.0,209.0,65.0,377.0,0.5988483685220729,0.8275862068965517,0.6948775055679287,1.0,668.0,43.0,12.0,13.0,0.022727272727272728,0.07692307692307693,0.03508771929824561,115.0,346.0,44.0,219.0,334.0,0.7232704402515723,0.344311377245509,0.4665314401622718
guidance,BinaryOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.22682085452158807,0.626724404615169,0.5953038674033149,0.5784691659988265,150.0,281.0,66.0,227.0,377.0,0.6944444444444444,0.3978779840848806,0.5059021922428331,281.0,150.0,227.0,66.0,347.0,0.5531496062992126,0.8097982708933718,0.6573099415204678,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,ExampleOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,1.3452232061828697,0.6669292883062539,0.6325966850828729,0.6043113847961433,333.0,125.0,222.0,44.0,377.0,0.6,0.883289124668435,0.7145922746781115,125.0,333.0,44.0,222.0,347.0,0.7396449704142012,0.36023054755043227,0.4844961240310078,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,ExampleOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,5.043142298308525,0.6265801765137423,0.6187845303867403,0.6063539862321812,296.0,152.0,195.0,81.0,377.0,0.6028513238289206,0.7851458885941645,0.6820276497695852,152.0,296.0,81.0,195.0,347.0,0.6523605150214592,0.43804034582132567,0.5241379310344828,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,1.2885251954115557,0.6128804666788092,0.611878453038674,0.6120421433364724,228.0,215.0,132.0,149.0,377.0,0.6333333333333333,0.6047745358090185,0.6187245590230664,215.0,228.0,149.0,132.0,347.0,0.5906593406593407,0.6195965417867435,0.6047819971870604,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,Mutation1Oracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,1.3636594961361332,0.7334437945313599,0.6616022099447514,0.626129541411331,358.0,121.0,226.0,19.0,377.0,0.613013698630137,0.9496021220159151,0.745057232049948,121.0,358.0,19.0,226.0,347.0,0.8642857142857143,0.34870317002881845,0.49691991786447637,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,ExampleOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.2556537225101534,0.6414437562378242,0.6353591160220995,0.6266817677384151,293.0,167.0,180.0,84.0,377.0,0.6194503171247357,0.7771883289124668,0.6894117647058823,167.0,293.0,84.0,180.0,347.0,0.6653386454183267,0.4812680115273775,0.5585284280936454,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-q8_0,True,17.768976902764148,0.6406141987995344,0.6408839779005525,0.6396422594199099,262.0,202.0,145.0,115.0,377.0,0.6437346437346437,0.6949602122015915,0.6683673469387755,202.0,262.0,115.0,145.0,347.0,0.637223974763407,0.5821325648414986,0.608433734939759,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,2.776059042353656,0.7310941530118616,0.669889502762431,0.6399438487892628,354.0,131.0,216.0,23.0,377.0,0.6210526315789474,0.9389920424403183,0.747624076029567,131.0,354.0,23.0,216.0,347.0,0.8506493506493507,0.37752161383285304,0.5229540918163673,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,RelativeOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,2.7718356258302763,0.7079416504170729,0.680939226519337,0.6551166763148737,346.0,149.0,198.0,31.0,377.0,0.6360294117647058,0.9177718832891246,0.751357220412595,0.0,711.0,0.0,13.0,13.0,0.0,0.0,0.0,147.0,357.0,33.0,187.0,334.0,0.8166666666666667,0.44011976047904194,0.5719844357976654
rewardbench,ArmoRMOracle,ArmoRMOracle,False,0.3339674700731002,0.6623308199700285,0.6716981132075471,0.6587119994865187,359.0,180.0,174.0,82.0,441.0,0.6735459662288931,0.8140589569160998,0.7371663244353183,0.0,780.0,2.0,13.0,13.0,0.0,0.0,0.0,175.0,369.0,85.0,166.0,341.0,0.6730769230769231,0.5131964809384164,0.5823627287853577
rewardbench,OffsetBiasOracle,OffsetBiasOracle,False,0.31649680917367995,0.6736883251649454,0.6867924528301886,0.6788603770082577,340.0,211.0,143.0,101.0,441.0,0.7039337474120083,0.7709750566893424,0.735930735930736,0.0,782.0,0.0,13.0,13.0,0.0,0.0,0.0,206.0,348.0,106.0,135.0,341.0,0.6602564102564102,0.6041055718475073,0.6309341500765697
rewardbench,InternLMOracle,InternLMOracle,False,0.8362617045828381,0.6773691338604205,0.6893081761006289,0.6832227786047214,328.0,226.0,128.0,113.0,441.0,0.7192982456140351,0.7437641723356009,0.7313266443701225,0.0,782.0,0.0,13.0,13.0,0.0,0.0,0.0,220.0,335.0,119.0,121.0,341.0,0.6489675516224189,0.6451612903225806,0.6470588235294118
guidance,ExampleOracle,Meta-Llama-3.1-70B-Instruct-q8_0,True,15.58673847907156,0.7004861510533962,0.7002762430939227,0.7003478033996298,266.0,241.0,106.0,111.0,377.0,0.7150537634408602,0.7055702917771883,0.7102803738317757,241.0,266.0,111.0,106.0,347.0,0.6846590909090909,0.6945244956772334,0.6895565092989986,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,1.8512893286199201,0.7253253956073937,0.7251381215469613,0.7244954713028259,289.0,236.0,111.0,88.0,377.0,0.7225,0.76657824933687,0.743886743886744,236.0,289.0,88.0,111.0,347.0,0.7283950617283951,0.6801152737752162,0.7034277198211625,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.8011434089569818,0.7765915966386555,0.7714285714285715,0.7694119500571114,93.0,69.0,32.0,16.0,109.0,0.744,0.8532110091743119,0.7948717948717948,69.0,93.0,16.0,32.0,101.0,0.8117647058823529,0.6831683168316832,0.7419354838709677,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0
