,original_score,followup_score,original_label,followup_label,original_pred,followup_pred,pred_correct,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,original_rank_1,original_rank_2,followup_rank_1,followup_rank_2,original_assistant_1_score,original_assistant_2_score,followup_assistant_1_score,followup_assistant_2_score,original_answer,followup_answer,original_explanation,followup_explanation
0,4,4,ResponseQuality.B_BETTER,NA,ResponseQuality.TIE,NA,0.0,0,guidance,SoloOracle,Meta-Llama-3-8B-Instruct-q8_0.gguf,False,2.3521127700805664,,,,,,,,,,,,
1,4,4,ResponseQuality.A_BETTER,NA,ResponseQuality.TIE,NA,0.0,1,guidance,SoloOracle,Meta-Llama-3-8B-Instruct-q8_0.gguf,False,0.38730669021606445,,,,,,,,,,,,
2,4,4,ResponseQuality.TIE,NA,ResponseQuality.TIE,NA,1.0,2,guidance,SoloOracle,Meta-Llama-3-8B-Instruct-q8_0.gguf,False,0.3753628730773926,,,,,,,,,,,,
3,5,5,ResponseQuality.B_BETTER,NA,ResponseQuality.TIE,NA,0.0,0,guidance,SoloOracle,Meta-Llama-3-70B-Instruct-q8_0.gguf,False,3.4176619052886963,,,,,,,,,,,,
4,5,4,ResponseQuality.A_BETTER,NA,ResponseQuality.A_BETTER,NA,1.0,1,guidance,SoloOracle,Meta-Llama-3-70B-Instruct-q8_0.gguf,False,2.2376928329467773,,,,,,,,,,,,
5,4,5,ResponseQuality.TIE,NA,ResponseQuality.B_BETTER,NA,0.0,2,guidance,SoloOracle,Meta-Llama-3-70B-Instruct-q8_0.gguf,False,2.14866304397583,,,,,,,,,,,,
6,,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.5,0,guidance,RankOracle,Meta-Llama-3-8B-Instruct-q8_0.gguf,False,0.9993960857391357,A  ,B  ,A  ,B  ,,,,,,,,
7,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0,1,guidance,RankOracle,Meta-Llama-3-8B-Instruct-q8_0.gguf,False,0.8726332187652588,A  ,B  ,B  ,A  ,,,,,,,,
8,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,2,guidance,RankOracle,Meta-Llama-3-8B-Instruct-q8_0.gguf,False,0.9007596969604492,B  ,A  ,A  ,B  ,,,,,,,,
9,,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,1.0,0,guidance,RankOracle,Meta-Llama-3-70B-Instruct-q8_0.gguf,False,5.431987047195435,B   ,A  	,A   ,B  	,,,,,,,,
10,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0,1,guidance,RankOracle,Meta-Llama-3-70B-Instruct-q8_0.gguf,False,4.540210723876953,A   ,B  	,B   ,A  	,,,,,,,,
11,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,2,guidance,RankOracle,Meta-Llama-3-70B-Instruct-q8_0.gguf,False,4.461471796035767,B   ,A  	,A   ,B  	,,,,,,,,
12,,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.5,0,guidance,JointOracle,Meta-Llama-3-8B-Instruct-q8_0.gguf,False,0.7315795421600342,,,,,8,6,8,6,,,,
13,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0,1,guidance,JointOracle,Meta-Llama-3-8B-Instruct-q8_0.gguf,False,0.6292448043823242,,,,,8,6,6,8,,,,
14,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,2,guidance,JointOracle,Meta-Llama-3-8B-Instruct-q8_0.gguf,False,0.623877763748169,,,,,7,8,8,6,,,,
15,,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,1.0,0,guidance,JointOracle,Meta-Llama-3-70B-Instruct-q8_0.gguf,False,3.8560590744018555,,,,,8,9,9,7,,,,
16,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0,1,guidance,JointOracle,Meta-Llama-3-70B-Instruct-q8_0.gguf,False,3.494029998779297,,,,,9,6,7,9,,,,
17,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,2,guidance,JointOracle,Meta-Llama-3-70B-Instruct-q8_0.gguf,False,3.4424550533294678,,,,,8,9,8,4,,,,
18,,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,1.0,0,guidance,RelativeOracle,Meta-Llama-3-8B-Instruct-q8_0.gguf,False,0.503483772277832,,,,,,,,,B,A,,
19,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0,1,guidance,RelativeOracle,Meta-Llama-3-8B-Instruct-q8_0.gguf,False,0.3952176570892334,,,,,,,,,A,B,,
20,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,2,guidance,RelativeOracle,Meta-Llama-3-8B-Instruct-q8_0.gguf,False,0.39362573623657227,,,,,,,,,B,A,,
21,,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,1.0,0,guidance,RelativeOracle,Meta-Llama-3-70B-Instruct-q8_0.gguf,False,2.857781410217285,,,,,,,,,B,A,,
22,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0,1,guidance,RelativeOracle,Meta-Llama-3-70B-Instruct-q8_0.gguf,False,2.496084690093994,,,,,,,,,A,B,,
23,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,2,guidance,RelativeOracle,Meta-Llama-3-70B-Instruct-q8_0.gguf,False,2.4454588890075684,,,,,,,,,B,A,,
